id,price
32005,9900475.0
32006,2704899.2
32007,8488014.0
32008,3205092.0
32009,5663943.0
32010,1865416.5
32011,3195233.2
32012,475171.72
32013,4502308.5
32014,118180.46
32015,8470923.0
32016,902383.75
32017,1612194.8
32018,9968135.0
32019,7843740.0
32020,6235652.0
32021,1036785.7
32022,1216959.6
32023,6200909.5
32024,4340876.5
32025,7762968.0
32026,7238899.5
32027,865362.4
32028,6357875.5
32029,311619.44
32030,5118946.0
32031,8546345.0
32032,3962944.0
32033,961727.3
32034,8711470.0
32035,7036932.0
32036,3962944.0
32037,2309605.8
32038,9889150.0
32039,3631437.5
32040,9110877.0
32041,2567145.0
32042,6158592.5
32043,3425543.2
32044,1584082.5
32045,9860799.0
32046,687662.5
32047,958042.94
32048,6857668.0
32049,5587773.5
32050,462113.47
32051,7761610.5
32052,4998828.5
32053,9222635.0
32054,2104537.8
32055,4639127.5
32056,4029018.8
32057,1928171.4
32058,1267755.4
32059,876520.8
32060,7945732.5
32061,3863479.8
32062,9770591.0
32063,9614576.0
32064,2134383.2
32065,5663043.0
32066,3709231.0
32067,7857783.5
32068,7886908.5
32069,9578687.0
32070,9894492.0
32071,1660934.2
32072,7029302.0
32073,3012194.0
32074,7999906.0
32075,4278485.0
32076,9336969.0
32077,5756770.0
32078,2282044.0
32079,4542123.0
32080,7808850.5
32081,3353780.2
32082,1927204.2
32083,5454673.5
32084,9202411.0
32085,6866599.5
32086,184762.05
32087,7868597.0
32088,8506707.0
32089,5950926.5
32090,566640.2
32091,1097448.2
32092,7697607.5
32093,9709438.0
32094,1305261.9
32095,5437676.0
32096,1532511.4
32097,4234896.0
32098,8717457.0
32099,842766.75
32100,3648568.8
32101,7838808.0
32102,222921.27
32103,4190446.8
32104,2990687.5
32105,5518622.0
32106,7191581.0
32107,3515053.0
32108,7743417.0
32109,8091818.0
32110,3911598.2
32111,9371212.0
32112,1265116.1
32113,1350874.5
32114,9442483.0
32115,9213560.0
32116,2547767.2
32117,1157573.1
32118,2567381.8
32119,6764152.0
32120,9414333.0
32121,8880191.0
32122,1773213.9
32123,9366074.0
32124,4503282.5
32125,3107382.2
32126,968662.1
32127,4207556.5
32128,2046008.8
32129,1569047.0
32130,680570.94
32131,4336771.5
32132,8782516.0
32133,320538.1
32134,4114482.2
32135,7286659.0
32136,2990761.2
32137,4199764.0
32138,3333138.5
32139,5224380.5
32140,6281152.0
32141,1226261.5
32142,6918264.0
32143,257932.03
32144,4504315.0
32145,8048291.5
32146,9577465.0
32147,8763386.0
32148,71902.04
32149,2887006.2
32150,7270187.0
32151,313384.6
32152,7037820.5
32153,3108727.5
32154,8303487.5
32155,1924785.5
32156,2457780.2
32157,3155756.2
32158,5746984.0
32159,7037916.0
32160,7861248.5
32161,2568010.5
32162,1009962.7
32163,1687701.4
32164,2285927.5
32165,1082380.5
32166,2462918.8
32167,1626020.5
32168,5662517.0
32169,5665552.0
32170,6210870.5
32171,303030.34
32172,4641398.0
32173,9556013.0
32174,5588901.5
32175,5662517.0
32176,4334582.5
32177,205642.69
32178,5984225.0
32179,2267823.8
32180,6869818.0
32181,6596597.5
32182,4120321.8
32183,779135.4
32184,7761170.5
32185,983604.5
32186,5954366.0
32187,7003357.5
32188,3584994.8
32189,8761444.0
32190,5447312.5
32191,742951.25
32192,1487385.6
32193,768312.8
32194,9372475.0
32195,3519577.8
32196,4767681.5
32197,490649.78
32198,4027809.0
32199,4502223.5
32200,9336132.0
32201,4392649.5
32202,8233296.5
32203,9884668.0
32204,4029947.0
32205,550018.5
32206,2571655.2
32207,2504726.0
32208,4897496.5
32209,2275024.8
32210,8152603.0
32211,9452575.0
32212,7113839.0
32213,9755056.0
32214,574108.2
32215,2219420.2
32216,2710137.8
32217,6003856.5
32218,9954344.0
32219,4523094.0
32220,9341709.0
32221,289112.7
32222,9847194.0
32223,170171.62
32224,861254.94
32225,5122897.5
32226,4638605.0
32227,646641.4
32228,2458717.5
32229,5310482.5
32230,1531447.1
32231,352483.3
32232,3756780.8
32233,6732462.5
32234,6448357.5
32235,6609559.5
32236,3523709.5
32237,7874819.5
32238,4491051.5
32239,6585413.0
32240,868253.3
32241,5312307.5
32242,58990.92
32243,8539798.0
32244,7823703.0
32245,6815683.5
32246,7269339.5
32247,7405637.5
32248,222084.16
32249,1371218.0
32250,315455.34
32251,1685955.1
32252,5129415.5
32253,9155073.0
32254,7108539.0
32255,5860601.0
32256,1035953.56
32257,6154395.5
32258,2503043.0
32259,6586699.5
32260,5455990.0
32261,2214719.8
32262,8766878.0
32263,1534234.4
32264,592603.44
32265,9159222.0
32266,8168396.5
32267,691710.8
32268,5844928.0
32269,7025578.5
32270,9368505.0
32271,4338452.0
32272,4902905.5
32273,3653134.5
32274,5349399.0
32275,4573892.0
32276,6621894.0
32277,9582282.0
32278,6532846.0
32279,8855274.0
32280,2881566.2
32281,5518621.5
32282,6435858.0
32283,2165838.0
32284,4576299.0
32285,65711.32
32286,8954157.0
32287,7113555.0
32288,960000.4
32289,5510753.5
32290,589478.56
32291,5748564.5
32292,9366328.0
32293,1358969.0
32294,3306995.8
32295,253795.14
32296,1401426.5
32297,948336.0
32298,541804.6
32299,9366328.0
32300,2107480.0
32301,7393270.0
32302,5591536.0
32303,2417218.2
32304,3008553.5
32305,1865424.8
32306,1260759.1
32307,66763.945
32308,1862473.1
32309,5759223.0
32310,5790253.5
32311,6715835.0
32312,8173915.5
32313,8913490.0
32314,6591641.5
32315,7405160.5
32316,5661509.0
32317,2816105.5
32318,2078991.5
32319,3830965.0
32320,4027843.5
32321,9018107.0
32322,8541540.0
32323,2164668.0
32324,5587585.0
32325,5784035.5
32326,8237240.5
32327,8207575.0
32328,3043856.0
32329,1625985.9
32330,8495506.0
32331,1684988.2
32332,544012.25
32333,4206555.0
32334,5950749.0
32335,1843859.6
32336,8664340.0
32337,5202066.5
32338,6521727.5
32339,6397832.0
32340,7221948.5
32341,9621749.0
32342,5230829.5
32343,2053851.8
32344,574534.56
32345,5652391.5
32346,9624061.0
32347,4540495.5
32348,4752649.0
32349,7643507.0
32350,1766019.4
32351,5464164.0
32352,3523709.5
32353,4729398.5
32354,5852189.0
32355,7826849.0
32356,5861518.5
32357,6101744.0
32358,947645.9
32359,1006553.25
32360,1994968.2
32361,2993043.0
32362,4639285.0
32363,9160128.0
32364,899676.4
32365,3007521.0
32366,2274367.8
32367,9199183.0
32368,2259377.2
32369,199492.6
32370,2564115.2
32371,2258275.2
32372,2990902.2
32373,7804647.5
32374,2781891.0
32375,831142.0
32376,2510535.8
32377,862528.25
32378,2910338.5
32379,9392397.0
32380,4123421.2
32381,810788.75
32382,9024421.0
32383,8748676.0
32384,7004485.5
32385,8755383.0
32386,5853844.0
32387,2217867.0
32388,7577941.0
32389,2509666.2
32390,1768268.4
32391,5520385.0
32392,4379757.0
32393,7411922.5
32394,7788809.5
32395,4336460.0
32396,2237110.5
32397,8886235.0
32398,41183.973
32399,220657.52
32400,3784687.8
32401,9952823.0
32402,761300.25
32403,7117963.5
32404,8546137.0
32405,5304407.0
32406,7269603.0
32407,8398253.0
32408,7441566.0
32409,2850271.5
32410,5475496.0
32411,9749531.0
32412,5090958.0
32413,959572.5
32414,2308427.8
32415,8564180.0
32416,8844013.0
32417,4573892.0
32418,5036608.5
32419,8859531.0
32420,1397887.6
32421,9705648.0
32422,291557.38
32423,3359234.5
32424,763077.9
32425,779995.75
32426,4336771.5
32427,5790813.5
32428,6706441.0
32429,6814977.0
32430,2053756.8
32431,3423246.5
32432,7665233.5
32433,6776599.5
32434,9150338.0
32435,2047620.6
32436,776240.9
32437,3307807.2
32438,4206627.5
32439,2404549.0
32440,2309321.5
32441,3300758.8
32442,9177348.0
32443,6102749.5
32444,8703275.0
32445,7842026.5
32446,5757330.0
32447,2547496.0
32448,3912592.5
32449,81621.9
32450,2504618.5
32451,5456452.5
32452,6151001.5
32453,5789781.0
32454,3592792.8
32455,9338603.0
32456,2846469.0
32457,7193427.5
32458,8533565.0
32459,4637742.5
32460,6732165.5
32461,1690896.6
32462,7993436.0
32463,7038104.5
32464,7763285.0
32465,5846036.0
32466,398609.38
32467,8054271.0
32468,5519641.0
32469,4123306.8
32470,3592758.2
32471,3710403.2
32472,1850120.1
32473,5203194.5
32474,9203632.0
32475,399491.84
32476,4683278.5
32477,1778810.8
32478,1608750.9
32479,578847.2
32480,8546822.0
32481,253778.67
32482,833502.5
32483,2278667.8
32484,5591555.0
32485,6894762.0
32486,1679321.5
32487,2991461.8
32488,550995.56
32489,2549867.2
32490,2847903.0
32491,1583811.4
32492,7576978.0
32493,5094240.5
32494,8195143.5
32495,6576746.5
32496,7175750.0
32497,9557015.0
32498,4895995.0
32499,3784730.8
32500,8513175.0
32501,1774530.8
32502,2007980.2
32503,7577296.0
32504,83241.34
32505,7002032.5
32506,5077563.0
32507,5332732.5
32508,3866576.2
32509,292784.62
32510,7781736.5
32511,2720411.2
32512,955832.75
32513,9200829.0
32514,1360707.4
32515,3649034.5
32516,5302352.0
32517,3264175.8
32518,6584998.0
32519,1363143.2
32520,9768406.0
32521,7273258.0
32522,9153682.0
32523,8020367.5
32524,4428231.0
32525,5202851.5
32526,1307094.8
32527,7397666.5
32528,3204316.2
32529,8004846.0
32530,1269130.0
32531,1084941.8
32532,9423293.0
32533,5081111.0
32534,9394958.0
32535,8171662.5
32536,3915992.0
32537,71768.92
32538,459913.9
32539,7812753.5
32540,5124119.5
32541,9621792.0
32542,551092.6
32543,9873120.0
32544,5851905.0
32545,5511904.0
32546,3041649.5
32547,7115255.5
32548,5202061.0
32549,9233469.0
32550,4748836.5
32551,6354386.5
32552,1611076.2
32553,5096084.0
32554,7373748.5
32555,2566112.8
32556,1102067.0
32557,4338366.5
32558,4639068.5
32559,8065701.5
32560,7762968.0
32561,5588901.5
32562,2679405.5
32563,1520736.1
32564,2152753.5
32565,8412238.0
32566,7591727.5
32567,8895356.0
32568,4198880.0
32569,6319331.5
32570,2797796.8
32571,2878832.5
32572,6223008.0
32573,2704874.0
32574,6102936.5
32575,2787286.5
32576,1467405.8
32577,6816414.0
32578,6103027.5
32579,5282375.5
32580,8117132.0
32581,2457734.0
32582,3582609.2
32583,1947065.6
32584,4234912.0
32585,1426456.9
32586,3651007.5
32587,4857691.5
32588,6295309.0
32589,6916019.5
32590,8688918.0
32591,2285226.2
32592,9019113.0
32593,539699.25
32594,9451768.0
32595,5469997.5
32596,905278.25
32597,3908697.2
32598,9370859.0
32599,5128383.0
32600,949541.8
32601,170106.34
32602,7868706.0
32603,3428855.0
32604,1920657.6
32605,5111297.0
32606,4730525.0
32607,2391021.5
32608,607686.94
32609,5662861.0
32610,4381884.5
32611,7573037.0
32612,4635279.5
32613,7695467.5
32614,3430073.8
32615,5983807.5
32616,4337804.0
32617,1865112.1
32618,5126660.0
32619,118745.87
32620,4637066.5
32621,7302056.0
32622,198459.97
32623,7451467.5
32624,1703235.4
32625,3576757.8
32626,9629088.0
32627,316977.4
32628,9203200.0
32629,506465.22
32630,6338912.5
32631,2710422.0
32632,40792.785
32633,7575315.5
32634,92027.93
32635,7694454.0
32636,5533097.5
32637,9762888.0
32638,6429339.0
32639,3948123.0
32640,2672640.5
32641,1045524.8
32642,9548801.0
32643,3270113.0
32644,3422225.2
32645,1685324.9
32646,4277234.0
32647,8935878.0
32648,4028089.8
32649,1864129.2
32650,5476922.0
32651,3508673.5
32652,7254599.0
32653,6148137.0
32654,8222257.0
32655,8171487.5
32656,1051731.9
32657,1462830.1
32658,5096933.5
32659,114017.58
32660,4111857.8
32661,5502135.0
32662,7284109.0
32663,6161474.0
32664,2686879.5
32665,4505593.0
32666,3201139.5
32667,9092451.0
32668,1885904.6
32669,5522366.0
32670,7696956.5
32671,1647057.6
32672,3040119.0
32673,6437704.5
32674,8086902.0
32675,759311.44
32676,42388.13
32677,5037375.0
32678,1076000.5
32679,2309356.0
32680,3039264.0
32681,7862686.0
32682,3195252.0
32683,5093871.0
32684,363660.56
32685,9210548.0
32686,537068.7
32687,3911682.2
32688,6534447.5
32689,6342630.5
32690,3301959.0
32691,976632.56
32692,355176.84
32693,5455990.0
32694,296414.34
32695,1068345.4
32696,2557359.0
32697,7250583.0
32698,5229967.0
32699,9975586.0
32700,7575449.5
32701,8764463.0
32702,1472113.1
32703,7802815.5
32704,2599357.2
32705,4540495.5
32706,5502925.5
32707,8483427.0
32708,5279453.5
32709,5858336.0
32710,4121927.2
32711,7832043.5
32712,8920881.0
32713,5861177.5
32714,5661536.0
32715,6175193.5
32716,1229971.8
32717,4998383.0
32718,6714384.5
32719,7588809.5
32720,7171912.5
32721,3650097.2
32722,8661967.0
32723,1625022.5
32724,7588706.5
32725,1865558.6
32726,3780698.8
32727,5510369.0
32728,199492.6
32729,4029862.5
32730,1050794.9
32731,8926758.0
32732,5589291.5
32733,6896995.5
32734,3962944.0
32735,1271142.6
32736,58935.566
32737,40768.68
32738,3866985.8
32739,488573.22
32740,2916038.2
32741,4115157.5
32742,486087.2
32743,7374797.5
32744,3711500.0
32745,2672446.0
32746,9879355.0
32747,5096933.5
32748,7043601.5
32749,8328854.0
32750,9625497.0
32751,762153.44
32752,8723099.0
32753,7763246.5
32754,1267982.5
32755,5589291.5
32756,5351829.0
32757,6479466.5
32758,6757044.0
32759,6895131.0
32760,744095.8
32761,1917704.5
32762,966564.44
32763,7576611.5
32764,6439553.0
32765,4707912.5
32766,755787.5
32767,7251808.0
32768,9345784.0
32769,5295515.0
32770,6293052.5
32771,4880265.0
32772,4638359.5
32773,195264.61
32774,6814044.0
32775,8559981.0
32776,62454.21
32777,222084.16
32778,4201865.5
32779,687605.2
32780,5474996.0
32781,6620292.5
32782,7253146.5
32783,6100995.5
32784,8313568.5
32785,3780134.2
32786,2672111.0
32787,9971139.0
32788,7037820.5
32789,7572354.0
32790,7829586.5
32791,1594870.9
32792,88220.22
32793,8571070.0
32794,110942.4
32795,4568413.5
32796,1029447.6
32797,9626878.0
32798,2001219.2
32799,538833.8
32800,2672403.8
32801,6296918.0
32802,4865511.0
32803,6872165.5
32804,2593969.5
32805,9611407.0
32806,4857975.5
32807,3581182.0
32808,7011481.5
32809,736812.9
32810,4998356.0
32811,1684222.8
32812,164445.1
32813,601309.1
32814,5233813.0
32815,6303881.0
32816,2294697.5
32817,1774389.6
32818,5591393.5
32819,7106613.0
32820,9224141.0
32821,885682.8
32822,776006.94
32823,9968996.0
32824,4880549.0
32825,153967.52
32826,595712.5
32827,1225859.2
32828,2702317.2
32829,9208290.0
32830,8317687.0
32831,5202910.5
32832,8213209.0
32833,3105814.5
32834,6814834.0
32835,3420526.8
32836,3424563.0
32837,2288336.2
32838,8727353.0
32839,3474595.0
32840,331841.9
32841,592886.9
32842,6166746.0
32843,7372317.5
32844,4079986.2
32845,40718.492
32846,8659202.0
32847,8501755.0
32848,6896337.5
32849,9094295.0
32850,4397091.0
32851,981715.3
32852,7115723.5
32853,46444.086
32854,1771322.6
32855,7576452.0
32856,8532022.0
32857,8660601.0
32858,86558.81
32859,3584156.5
32860,9622971.0
32861,7385859.5
32862,9226559.0
32863,5666189.0
32864,8756165.0
32865,221496.03
32866,8922371.0
32867,4089151.8
32868,9576929.0
32869,8903082.0
32870,5310198.5
32871,4276344.5
32872,1919966.2
32873,3962774.2
32874,3651042.0
32875,6294114.5
32876,5199062.5
32877,7882225.5
32878,8086902.0
32879,603494.94
32880,1999178.8
32881,3163847.8
32882,4573892.0
32883,4438792.5
32884,9098763.0
32885,9098968.0
32886,9898092.0
32887,5846036.0
32888,8401385.0
32889,9895484.0
32890,3524804.2
32891,4276272.0
32892,5204103.0
32893,3630154.0
32894,2845606.5
32895,9142297.0
32896,3194803.5
32897,3872933.0
32898,832761.44
32899,2109640.5
32900,762494.6
32901,8681138.0
32902,7573760.5
32903,1964535.4
32904,506488.88
32905,8916717.0
32906,1413646.8
32907,456422.4
32908,9022030.0
32909,153312.77
32910,5000790.0
32911,1056162.4
32912,5586476.0
32913,4419457.5
32914,902383.75
32915,952556.25
32916,2881122.2
32917,2216336.0
32918,829811.6
32919,2131959.0
32920,7254470.5
32921,6297527.5
32922,522719.4
32923,3425543.2
32924,9969039.0
32925,704043.5
32926,65711.32
32927,4123234.8
32928,2156691.8
32929,1774389.6
32930,1096450.2
32931,6876837.0
32932,2916129.0
32933,4111839.0
32934,9430631.0
32935,5093962.0
32936,225635.53
32937,984250.0
32938,2688132.8
32939,9356665.0
32940,5853194.5
32941,9446505.0
32942,3264778.2
32943,2124861.0
32944,545697.1
32945,6716032.0
32946,5282258.5
32947,3923127.5
32948,3651026.2
32949,201691.42
32950,6911803.5
32951,7667179.0
32952,895016.6
32953,1862771.8
32954,2672675.0
32955,6637550.0
32956,9949416.0
32957,787433.4
32958,3581012.2
32959,3193350.2
32960,6618683.5
32961,8325010.5
32962,5983807.5
32963,2680928.5
32964,1767121.5
32965,8934769.0
32966,1647530.2
32967,6200975.0
32968,155964.84
32969,9834910.0
32970,4030957.2
32971,295192.12
32972,1626137.0
32973,5660317.0
32974,9214552.0
32975,9340420.0
32976,7680255.0
32977,3156229.0
32978,3164329.8
32979,7307170.5
32980,1570264.4
32981,3922151.5
32982,3101126.2
32983,1460135.8
32984,2385102.0
32985,1885904.6
32986,5122897.5
32987,5074126.5
32988,7110432.0
32989,5758835.0
32990,5590238.5
32991,7695536.0
32992,2997303.0
32993,3713512.5
32994,2794156.0
32995,41286.504
32996,4762467.5
32997,5660317.0
32998,40543.957
32999,1732494.0
33000,6519769.5
33001,6506520.5
33002,9422681.0
33003,2887851.5
33004,3474879.2
33005,4895089.5
33006,3305074.2
33007,5589882.5
33008,3195681.8
33009,904291.1
33010,2387136.5
33011,7273927.5
33012,1227630.8
33013,4243749.0
33014,9337846.0
33015,4242670.0
33016,500191.22
33017,5660503.5
33018,9777489.0
33019,859177.9
33020,3965933.5
33021,9576929.0
33022,753993.9
33023,80659.86
33024,6761712.0
33025,4116388.0
33026,9953018.0
33027,1602088.5
33028,6104155.5
33029,6214940.0
33030,6607250.5
33031,589086.56
33032,297012.62
33033,4032369.8
33034,9354106.0
33035,573685.25
33036,4999661.0
33037,1048990.8
33038,9556670.0
33039,3358072.8
33040,4392033.5
33041,7671129.5
33042,1611865.2
33043,847901.56
33044,1772614.9
33045,6876030.5
33046,5592023.0
33047,5312604.5
33048,959240.94
33049,1086293.9
33050,7028549.0
33051,6340783.5
33052,6533468.0
33053,5985935.0
33054,30485.576
33055,4999666.5
33056,8766878.0
33057,4115085.5
33058,8864330.0
33059,756433.1
33060,4523896.5
33061,557193.6
33062,3711313.5
33063,6779244.5
33064,7696128.5
33065,3423435.0
33066,2462849.2
33067,865186.5
33068,5039735.0
33069,2673178.5
33070,3412967.0
33071,2787784.5
33072,9780626.0
33073,4505186.0
33074,4953699.0
33075,7273914.5
33076,6533718.5
33077,3650211.8
33078,1421586.0
33079,4765109.0
33080,8669149.0
33081,5128617.5
33082,3109371.0
33083,313159.4
33084,462681.34
33085,7174701.0
33086,963984.5
33087,2595621.5
33088,4844443.5
33089,6103311.5
33090,3155888.5
33091,33029.664
33092,9975914.0
33093,2983809.5
33094,3780733.2
33095,4377557.0
33096,243816.84
33097,542781.94
33098,7255103.0
33099,162114.94
33100,5310198.5
33101,4895995.0
33102,6523331.0
33103,900531.1
33104,1462546.0
33105,7982148.5
33106,3474913.8
33107,2601553.0
33108,6718877.0
33109,5847929.0
33110,7442181.0
33111,9157558.0
33112,1097294.6
33113,7259112.0
33114,1747785.5
33115,5342717.5
33116,2910414.0
33117,4540495.5
33118,693527.75
33119,1262407.6
33120,9215685.0
33121,5473482.5
33122,541970.94
33123,4746618.0
33124,5845847.5
33125,6780247.0
33126,8204414.0
33127,6133783.5
33128,3280083.0
33129,3785810.8
33130,9025872.0
33131,9370062.0
33132,4280519.5
33133,1275911.1
33134,966030.5
33135,5851814.0
33136,4378274.0
33137,595339.5
33138,6151644.5
33139,5511728.5
33140,7800769.5
33141,3866825.5
33142,1517841.6
33143,4503096.0
33144,4205128.0
33145,5856765.0
33146,8496802.0
33147,8574661.0
33148,5855623.0
33149,2997954.0
33150,1637354.9
33151,4420174.5
33152,6808812.5
33153,866668.3
33154,1567636.9
33155,6757552.0
33156,3507549.0
33157,8209970.0
33158,8402651.0
33159,6213819.0
33160,8705466.0
33161,4236539.5
33162,7811612.5
33163,7173148.0
33164,4730506.5
33165,510434.03
33166,4830111.0
33167,9560206.0
33168,4400068.0
33169,1999144.1
33170,5497690.0
33171,8367768.0
33172,7576173.5
33173,1611933.0
33174,1865801.8
33175,4682997.0
33176,8226921.0
33177,149407.9
33178,353332.66
33179,8935068.0
33180,992393.4
33181,5465156.0
33182,141836.89
33183,857170.44
33184,2743845.0
33185,2142234.2
33186,9624480.0
33187,3037020.2
33188,1310110.2
33189,9761729.0
33190,9371169.0
33191,963622.6
33192,6100900.0
33193,3650116.0
33194,2135697.8
33195,507878.97
33196,5977659.5
33197,5984670.0
33198,1362909.1
33199,4201865.5
33200,2405746.8
33201,119321.05
33202,2038814.0
33203,5348218.5
33204,7174135.5
33205,2561292.0
33206,2798099.8
33207,2509296.8
33208,3653244.5
33209,2712604.5
33210,1481186.6
33211,7997280.5
33212,5763469.5
33213,7117394.5
33214,1040056.3
33215,5589478.0
33216,1086914.1
33217,9776114.0
33218,32105.025
33219,1861005.9
33220,4243749.0
33221,5983460.0
33222,1051269.9
33223,8528541.0
33224,2837528.0
33225,2705436.2
33226,5110447.5
33227,8318916.5
33228,352517.9
33229,5199916.5
33230,2846639.0
33231,8653361.0
33232,68383.39
33233,6102418.0
33234,1626924.2
33235,5510464.0
33236,8687438.0
33237,9914892.0
33238,3039769.0
33239,1097392.9
33240,4576766.0
33241,6629587.5
33242,9031620.0
33243,9918961.0
33244,7175466.0
33245,9383851.0
33246,110677.875
33247,6868209.0
33248,5202437.5
